"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1956_s_3" 0.366142 5 0 20 0.05 "act" 0.100583 1.88019e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.27714 5 0 20 0.05 "act" 0.35858 -7.81979e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0193183 5 0 20 0.05 "act" 0.00357744 -3.09974e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00802093 5 0 20 0.05 "act" 0.00139427 -4.12603e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.273795 5 0 20 0.05 "act" 0.0742657 6.48514e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.33509 5 0 20 0.05 "act" 0.372139 -2.15322e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0113699 5 0 20 0.05 "act" 0.00205828 -2.45858e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00488921 5 0 20 0.05 "act" 0.000832993 -4.91797e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.58158 5 0 20 0.05 "act" 0.158417 -1.17189e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.09128 5 0 20 0.05 "act" 0.604587 -6.08999e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0561811 5 0 20 0.05 "act" 0.0116298 -9.11132e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0636153 5 0 20 0.05 "act" 0.0122807 2.03449e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04768 5 0 20 0.05 "act" 0.302395 -1.08126e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.3914 5 0 20 0.05 "act" 0.416257 1.48892e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0248014 5 0 20 0.05 "act" 0.00514769 -1.70608e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0810296 5 0 20 0.05 "act" 0.0154782 -1.05248e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.31523 5 0 20 0.05 "act" 0.379967 -4.57407e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.32993 5 0 20 0.05 "act" 0.398849 4.55401e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00822771 5 0 20 0.05 "act" 0.00171138 1.78768e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0577123 5 0 20 0.05 "act" 0.0110306 7.38292e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.65606 5 0 20 0.05 "act" 0.483222 -9.39672e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.6161 5 0 20 0.05 "act" 0.840565 -9.25823e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.144506 5 0 20 0.05 "act" 0.0367756 -1.13422e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.103359 5 0 20 0.05 "act" 0.0237913 -4.44875e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.13591 5 0 20 0.05 "act" 0.350267 2.12977e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.69317 5 0 20 0.05 "act" 0.883429 -2.43246e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0606777 5 0 20 0.05 "act" 0.0158478 -8.2483e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.171337 5 0 20 0.05 "act" 0.0407943 3.61856e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.454638 5 0 20 0.05 "act" 0.14204 1.81762e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.41428 5 0 20 0.05 "act" 1.14519 -6.553e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.229492 5 0 20 0.05 "act" 0.0669641 1.23929e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0966874 5 0 20 0.05 "act" 0.0258144 7.94898e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.683303 5 0 20 0.05 "act" 0.22894 -2.59226e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.09001 5 0 20 0.05 "act" 0.371532 -8.47582e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0894176 5 0 20 0.05 "act" 0.0230621 -2.71305e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0833783 5 0 20 0.05 "act" 0.020227 -2.98332e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.936718 5 0 20 0.05 "act" 0.306516 4.49537e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.20549 5 0 20 0.05 "act" 0.413326 6.42771e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.162841 5 0 20 0.05 "act" 0.0438617 -5.57295e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.319085 5 0 20 0.05 "act" 0.0830283 -1.15745e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.42439 5 0 20 0.05 "act" 0.499649 3.23674e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.60682 5 0 20 0.05 "act" 0.608514 8.26033e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0929062 5 0 20 0.05 "act" 0.0289365 -5.16508e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.069845 5 0 20 0.05 "act" 0.0200555 -2.21633e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.768277 5 0 20 0.05 "act" 0.272043 7.11742e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.412111 5 0 20 0.05 "act" 0.14527 -2.64615e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.119672 5 0 20 0.05 "act" 0.0319495 7.2203e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0755954 5 0 20 0.05 "act" 0.0191573 -4.31818e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.395379 5 0 20 0.05 "act" 0.130059 1.18187e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.343929 5 0 20 0.05 "act" 0.112107 5.83795e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.067366 5 0 20 0.05 "act" 0.0161729 -3.41992e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0248063 5 0 20 0.05 "act" 0.00575561 -3.0501e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.203806 5 0 20 0.05 "act" 0.0632031 -2.30476e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.459739 5 0 20 0.05 "act" 0.142335 -1.32549e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.166561 5 0 20 0.05 "act" 0.0364135 1.42871e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0276455 5 0 20 0.05 "act" 0.00583433 -2.33516e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.652332 5 0 20 0.05 "act" 0.197349 1.6011e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.30982 5 0 20 0.05 "act" 0.418636 -1.66702e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.104547 5 0 20 0.05 "act" 0.027347 5.38512e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0743319 5 0 20 0.05 "act" 0.0194859 -5.91943e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.826784 5 0 20 0.05 "act" 0.276718 -9.71805e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.56502 5 0 20 0.05 "act" 0.542837 -4.58621e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.66003 5 0 20 0.05 "act" 0.194228 6.66565e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0717807 5 0 20 0.05 "act" 0.0204849 5.4827e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.312241 5 0 20 0.05 "act" 0.106666 6.46644e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 1.87862 5 0 20 0.05 "act" 0.654533 -2.10728e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.613443 5 0 20 0.05 "act" 0.177549 2.35679e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0815167 5 0 20 0.05 "act" 0.0226808 -4.10849e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.229699 5 0 20 0.05 "act" 0.0774795 -2.08167e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.25561 5 0 20 0.05 "act" 0.796958 2.67663e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.386248 5 0 20 0.05 "act" 0.118071 1.37719e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.124675 5 0 20 0.05 "act" 0.0374031 -1.20592e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.655486 5 0 20 0.05 "act" 0.235256 4.29395e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.959493 5 0 20 0.05 "act" 0.345969 -8.99051e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.259899 5 0 20 0.05 "act" 0.0760422 4.75141e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0477741 5 0 20 0.05 "act" 0.0134569 2.49888e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.198422 5 0 20 0.05 "act" 0.0677348 4.99706e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.823912 5 0 20 0.05 "act" 0.279278 -1.16731e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.215419 5 0 20 0.05 "act" 0.0595466 8.85041e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0134291 5 0 20 0.05 "act" 0.00366128 2.61555e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.31812 5 0 20 0.05 "act" 0.107951 5.78666e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.223865 5 0 20 0.05 "act" 0.0759599 2.02788e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.105607 5 0 20 0.05 "act" 0.0273391 1.47883e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00309814 5 0 20 0.05 "act" 0.000765387 -9.70941e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00644675 5 0 20 0.05 "act" 0.00204144 -6.99299e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.310398 5 0 20 0.05 "act" 0.0967574 -5.86651e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.294079 5 0 20 0.05 "act" 0.0658822 -2.96981e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00982363 5 0 20 0.05 "act" 0.0021359 -2.36374e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0806277 5 0 20 0.05 "act" 0.0243362 -8.45331e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.542014 5 0 20 0.05 "act" 0.167835 -2.76687e-07 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 188.316 2 45 325 187.408 "OK" 1.08437 -1.0854e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.60139 4 -10 10 7.57029 "OK" 0.145692 9.33079e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.57767 5 -10 10 -6.76901 "OK" 30.6788 -1.96905e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.164386 3 -999 9 0.345301 "HI" 0.745757 -2.22431e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 198.36 2 45 325 199.143 "OK" 2.34029 -5.5939e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -8.9706 3 -10 10 -0.878041 "OK" 23.1429 1.81622e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.7105 4 -10 10 5.74119 "OK" 0.174432 3.41823e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 7.22566 5 -10 10 -2.89198 "OK" 0.791231 -2.21652e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 204.359 2 45 325 208.812 "OK" 4.13425 -1.0906e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.37478 4 -10 10 6.53484 "OK" 0.246266 -1.0831e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -5.12887 5 -10 10 9.95746 "OK" 74.3203 -1.47753e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 6.09516 3 -999 9 -495.001 "HI" 47.0888 -3.96968e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 191.418 2 45 325 191.426 "OK" 0.921119 -6.36479e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.107 4 -10 10 7.09948 "OK" 0.181193 5.17467e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -6.98488 5 -10 10 -7.16936 "OK" 34.1632 -8.14375e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.878828 3 -999 9 1.1575 "HI" 1.24537 -5.21476e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.236 2 45 325 188.639 "OK" 1.11001 8.34387e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.59268 4 -10 10 5.61286 "OK" 0.0860946 -2.86285e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.31448 5 -10 10 5.152 "OK" 0.421781 -6.338e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.232344 3 -999 9 0.108972 "HI" 0.476976 1.34064e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 195.891 2 45 325 196.582 "OK" 2.20802 -3.04484e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.12471 4 -10 10 6.14519 "OK" 0.129483 3.79072e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.39525 5 -10 10 4.07982 "OK" 1.12964 3.00934e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.17613 3 -999 9 0.545324 "HI" 0.66902 6.96532e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 199.156 2 45 325 200.6 "OK" 4.14075 2.19673e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.06254 3 -10 10 -0.89405 "OK" 0.533456 1.10285e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.42356 4 -10 10 5.50076 "OK" 0.369215 4.35594e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.32438 5 -10 10 -0.97153 "OK" 75.0149 1.71884e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 221.411 2 45 325 100 "OK" 4.04849 7.31568e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.20522 4 -10 10 0 "OK" 0.167623 -1.06967e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 209.325 2 45 325 214.999 "OK" 22.1719 1.46919e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.00958658 3 -10 10 0.000874578 "OK" 244.62 -2.32174e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.51729 4 -10 10 6.73173 "OK" 1.19541 -1.39563e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 5.21986e-05 5 -10 10 1.42102e-05 "OK" 223.61 -3.70485e-08 "No_prior" NA NA NA "OK"
