"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1966_s_2" 0.562342 5 0 20 0.05 "act" 0 5.10275e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.69517 5 0 20 0.05 "act" 0 3.23841e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.41084 5 0 20 0.05 "act" 0 -8.60273e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.195222 5 0 20 0.05 "act" 0 1.3532e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.135375 5 0 20 0.05 "act" 0 2.14617e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.4434 5 0 20 0.05 "act" 0 -3.21496e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.759955 5 0 20 0.05 "act" 0 9.0356e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.211114 5 0 20 0.05 "act" 0 -1.07434e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.127687 5 0 20 0.05 "act" 0 1.28595e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.653467 5 0 20 0.05 "act" 0 2.62397e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.561484 5 0 20 0.05 "act" 0 8.24139e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.109337 5 0 20 0.05 "act" 0 -3.96994e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.03974 5 0 20 0.05 "act" 0 -1.14382e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.32148 5 0 20 0.05 "act" 0 2.44049e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.725733 5 0 20 0.05 "act" 0 -8.4383e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.26382 5 0 20 0.05 "act" 0 -1.04376e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0431645 5 0 20 0.05 "act" 0 -1.34008e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 1.02531 5 0 20 0.05 "act" 0 -5.70033e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.20597 5 0 20 0.05 "act" 0 -7.69773e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.189472 5 0 20 0.05 "act" 0 6.39305e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.133654 5 0 20 0.05 "act" 0 2.89015e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.45606 5 0 20 0.05 "act" 0 -7.98864e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.82293 5 0 20 0.05 "act" 0 -9.09579e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.208 5 0 20 0.05 "act" 0 -2.37322e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.124727 5 0 20 0.05 "act" 0 -2.60906e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.508452 5 0 20 0.05 "act" 0 -3.31566e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 3.01779 5 0 20 0.05 "act" 0 -0.00013404 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 1.01143 5 0 20 0.05 "act" 0 -5.24686e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.131092 5 0 20 0.05 "act" 0 -4.77361e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.356073 5 0 20 0.05 "act" 0 -4.44016e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.54956 5 0 20 0.05 "act" 0 -9.30365e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.661764 5 0 20 0.05 "act" 0 -5.6587e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.214213 5 0 20 0.05 "act" 0 -5.44247e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.11097 5 0 20 0.05 "act" 0 -0.000129484 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.65546 5 0 20 0.05 "act" 0 -6.40002e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.458512 5 0 20 0.05 "act" 0 -6.50133e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0830336 5 0 20 0.05 "act" 0 -4.28326e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.334721 5 0 20 0.05 "act" 0 2.39855e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.38707 5 0 20 0.05 "act" 0 -9.55413e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.367949 5 0 20 0.05 "act" 0 -2.57647e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0224498 5 0 20 0.05 "act" 0 6.76717e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.514707 5 0 20 0.05 "act" 0 -1.3916e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.355313 5 0 20 0.05 "act" 0 -7.71227e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.162997 5 0 20 0.05 "act" 0 2.0022e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00460267 5 0 20 0.05 "act" 0 -9.78476e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0092238 5 0 20 0.05 "act" 0 -4.49029e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.430963 5 0 20 0.05 "act" 0 -0.000133248 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.405822 5 0 20 0.05 "act" 0 -5.4194e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0133711 5 0 20 0.05 "act" 0 -2.24287e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.108548 5 0 20 0.05 "act" 0 -4.44785e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.732733 5 0 20 0.05 "act" 0 -0.000162733 "F" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 190.276 2 45 325 188.639 "OK" 0 -3.33063e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.6657 4 -10 10 5.61286 "OK" 0 -7.54327e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 4.48497 5 -10 10 5.152 "OK" 0 -3.24602e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 1.34947 3 -999 9 0.108972 "HI" 0 -3.45423e-05 "No_prior" NA NA NA "OK"
