"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -0.445182 3 -999 9 -1.46735 "HI" 0.535417 8.39513e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 183.016 2 45 325 182.632 "OK" 0.872972 -3.72483e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.53494 4 -10 10 5.66444 "OK" 0.102443 -0.000105909 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.01466 5 -10 10 5.33581 "OK" 0.215399 -1.30601e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.848085 3 -999 9 -2.14536 "HI" 0.212046 1.30644e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 187.924 2 45 325 187.246 "OK" 1.95522 7.71833e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.08694 4 -10 10 6.06471 "OK" 0.170656 0.000143631 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.83833 5 -10 10 5.14204 "OK" 0.5844 3.85641e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -0.333268 3 -999 9 -1.55445 "HI" 0.37103 3.02261e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 194.854 2 45 325 183.489 "OK" 4.36077 0.000405109 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.752785 3 -10 10 -0.686316 "OK" 0.486678 0.000291637 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.49723 4 -10 10 4.61448 "OK" 0.475538 -5.97622e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -0.449681 5 -10 10 -3.09942 "OK" 150.869 1.62288e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 218.972 2 45 325 187.853 "OK" 12.1453 0.000131143 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 33.389 3 0 500 19.5876 "OK" 4.51262 -0.000338389 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 295.44 2 45 325 166.437 "OK" 299.114 5.22132e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 1.07331e-09 3 -10 10 0.455676 "OK" 223.603 3.37176e-13 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 8.51289 4 -10 10 6.25712 "OK" 2.79103 -5.9469e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" -7.26599e-09 5 -10 10 0.00392247 "OK" 223.603 -2.28274e-12 "No_prior" NA NA NA "OK"
