"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1967_s_1" 0.194 5 0 20 0.05 "act" 0.0752655 5.731e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.134615 5 0 20 0.05 "act" 0.0453722 -4.339e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.43546 5 0 20 0.05 "act" 0.55052 2.49622e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.755722 5 0 20 0.05 "act" 0.286251 -1.26531e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.20998 5 0 20 0.05 "act" 0.0616211 -1.03298e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.127028 5 0 20 0.05 "act" 0.0348598 -5.53276e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.650062 5 0 20 0.05 "act" 0.224217 8.10504e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.558476 5 0 20 0.05 "act" 0.193246 -8.95921e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.108731 5 0 20 0.05 "act" 0.0300135 -1.44629e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0395161 5 0 20 0.05 "act" 0.0108066 7.3295e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.319655 5 0 20 0.05 "act" 0.109742 2.25691e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.721425 5 0 20 0.05 "act" 0.249252 -4.0461e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.262204 5 0 20 0.05 "act" 0.0717008 8.09606e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.042902 5 0 20 0.05 "act" 0.0112779 3.27723e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 1.01875 5 0 20 0.05 "act" 0.344796 -5.53995e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.18883 5 0 20 0.05 "act" 0.797313 -6.60761e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.187732 5 0 20 0.05 "act" 0.0623445 -1.35315e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.132407 5 0 20 0.05 "act" 0.0423276 -2.35785e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.44253 5 0 20 0.05 "act" 0.53524 4.36006e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.79404 5 0 20 0.05 "act" 1.05456 5.65896e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.19479 5 0 20 0.05 "act" 0.37789 -1.20847e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.123438 5 0 20 0.05 "act" 0.0354052 -3.36694e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.503569 5 0 20 0.05 "act" 0.169439 -1.46247e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.98657 5 0 20 0.05 "act" 1.0118 -2.42237e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.999839 5 0 20 0.05 "act" 0.277177 8.19023e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.129606 5 0 20 0.05 "act" 0.0338297 5.78544e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.352197 5 0 20 0.05 "act" 0.113951 2.35541e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.50527 5 0 20 0.05 "act" 1.17337 -1.12397e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.651803 5 0 20 0.05 "act" 0.194969 1.45156e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.210909 5 0 20 0.05 "act" 0.0617742 5.12171e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.09391 5 0 20 0.05 "act" 0.385618 -8.90642e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.6284 5 0 20 0.05 "act" 0.578775 4.65329e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.450558 5 0 20 0.05 "act" 0.130874 -3.38407e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0816104 5 0 20 0.05 "act" 0.0225487 -1.59649e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.329182 5 0 20 0.05 "act" 0.110594 -5.02879e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.36327 5 0 20 0.05 "act" 0.454907 3.23975e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.361026 5 0 20 0.05 "act" 0.0983636 -1.68897e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.022023 5 0 20 0.05 "act" 0.00588062 -2.86822e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.504985 5 0 20 0.05 "act" 0.169189 -2.23911e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.348402 5 0 20 0.05 "act" 0.116568 -9.87308e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.159823 5 0 20 0.05 "act" 0.0400945 -4.92123e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00451599 5 0 20 0.05 "act" 0.00106976 -1.06224e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00905729 5 0 20 0.05 "act" 0.00279103 -1.98697e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.423274 5 0 20 0.05 "act" 0.127587 -2.04722e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.398503 5 0 20 0.05 "act" 0.0829586 -1.24764e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.013132 5 0 20 0.05 "act" 0.00260768 -1.50964e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.106594 5 0 20 0.05 "act" 0.0304677 -3.45351e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.718343 5 0 20 0.05 "act" 0.204905 -4.23206e-07 "F" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 199.545 2 45 325 196.582 "OK" 2.38806 -1.40737e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.21045 4 -10 10 6.14519 "OK" 0.125554 -1.24489e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 1.4834 5 -10 10 4.07982 "OK" 5.74617 -1.7213e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 1.63232 3 -999 9 0.545324 "HI" 0.996219 -1.18361e-06 "No_prior" NA NA NA "OK"
