"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1956_s_4" 4.18675e-05 5 0 20 0.05 "act" 0 -0.384173 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_1" 5.6764e-07 5 0 20 0.05 "act" 0 469.512 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_2" 2.55779e-07 5 0 20 0.05 "act" 0 1016.05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_3" 9.42614e-06 5 0 20 0.05 "act" 0 -9.66655 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_4" 4.46022e-05 5 0 20 0.05 "act" 0 -0.425001 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_1" 3.40494e-07 5 0 20 0.05 "act" 0 -721.65 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_2" 1.57796e-07 5 0 20 0.05 "act" 0 -15590.5 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_3" 1.97771e-05 5 0 20 0.05 "act" 0 -0.862463 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_4" 6.2095e-05 5 0 20 0.05 "act" 0 -0.40082 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_1" 1.36677e-06 5 0 20 0.05 "act" 0 35.4344 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_2" 1.67466e-06 5 0 20 0.05 "act" 0 290.976 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_3" 2.87349e-05 5 0 20 0.05 "act" 0 0.142514 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_4" 3.43784e-05 5 0 20 0.05 "act" 0 -0.586531 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_1" 5.73093e-07 5 0 20 0.05 "act" 0 -74.1061 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_2" 2.06557e-06 5 0 20 0.05 "act" 0 242.941 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_3" 3.49627e-05 5 0 20 0.05 "act" 0 -0.756033 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_4" 3.16258e-05 5 0 20 0.05 "act" 0 -0.233771 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_1" 1.86024e-07 5 0 20 0.05 "act" 0 -11890.7 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_2" 1.45661e-06 5 0 20 0.05 "act" 0 234.793 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_3" 4.21114e-05 5 0 20 0.05 "act" 0 0.185108 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_4" 5.18075e-05 5 0 20 0.05 "act" 0 -0.112715 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_1" 2.39902e-06 5 0 20 0.05 "act" 0 -8.22783 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_2" 1.92232e-06 5 0 20 0.05 "act" 0 484.624 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_3" 2.23233e-05 5 0 20 0.05 "act" 0 -1.99804 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_4" 4.52315e-05 5 0 20 0.05 "act" 0 0.249878 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_1" 8.80546e-07 5 0 20 0.05 "act" 0 2724.22 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_2" 2.75232e-06 5 0 20 0.05 "act" 0 334.631 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_3" 7.72851e-06 5 0 20 0.05 "act" 0 -3.69124 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_4" 5.04388e-05 5 0 20 0.05 "act" 0 0.127489 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_1" 2.75688e-06 5 0 20 0.05 "act" 0 366.715 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_2" 1.32395e-06 5 0 20 0.05 "act" 0 239.821 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_3" 1.01678e-05 5 0 20 0.05 "act" 0 -7.86662 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_4" 1.59125e-05 5 0 20 0.05 "act" 0 5.23219 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_1" 1.31845e-06 5 0 20 0.05 "act" 0 272.643 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_2" 1.34556e-06 5 0 20 0.05 "act" 0 73.7302 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_3" 1.5532e-05 5 0 20 0.05 "act" 0 0.531732 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_4" 1.84031e-05 5 0 20 0.05 "act" 0 -1.6516 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_1" 2.41167e-06 5 0 20 0.05 "act" 0 12.1535 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_2" 5.01896e-06 5 0 20 0.05 "act" 0 360.945 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_3" 2.1698e-05 5 0 20 0.05 "act" 0 -4.41708 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_4" 2.13016e-05 5 0 20 0.05 "act" 0 -1.34976 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_1" 1.20273e-06 5 0 20 0.05 "act" 0 346.816 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_2" 1.00453e-06 5 0 20 0.05 "act" 0 899.765 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_3" 1.15797e-05 5 0 20 0.05 "act" 0 1.21127 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_4" 6.19583e-06 5 0 20 0.05 "act" 0 -3.0759 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_1" 1.87467e-06 5 0 20 0.05 "act" 0 -427.499 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_2" 1.27386e-06 5 0 20 0.05 "act" 0 445.597 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_3" 7.00489e-06 5 0 20 0.05 "act" 0 -11.7095 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_4" 6.24715e-06 5 0 20 0.05 "act" 0 -6.39704 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_1" 1.24527e-06 5 0 20 0.05 "act" 0 487.925 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_2" 4.83582e-07 5 0 20 0.05 "act" 0 -5799.92 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_3" 4.2465e-06 5 0 20 0.05 "act" 0 16.0197 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_4" 9.60367e-06 5 0 20 0.05 "act" 0 -5.49665 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_1" 3.43545e-06 5 0 20 0.05 "act" 0 -362.418 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_2" 5.87203e-07 5 0 20 0.05 "act" 0 112.204 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_3" 1.36398e-05 5 0 20 0.05 "act" 0 -0.579599 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_4" 2.33035e-05 5 0 20 0.05 "act" 0 -0.834979 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_1" 1.52303e-06 5 0 20 0.05 "act" 0 -317.139 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_2" 1.0385e-06 5 0 20 0.05 "act" 0 1292.21 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_3" 1.1697e-05 5 0 20 0.05 "act" 0 -2.35426 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_4" 1.98902e-05 5 0 20 0.05 "act" 0 0.539205 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_1" 7.34529e-06 5 0 20 0.05 "act" 0 305.631 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_2" 8.11362e-07 5 0 20 0.05 "act" 0 196.05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_3" 3.8479e-06 5 0 20 0.05 "act" 0 -45.4236 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_4" 2.15698e-05 5 0 20 0.05 "act" 0 1.39445 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_1" 6.43637e-06 5 0 20 0.05 "act" 0 883.56 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_2" 8.96139e-07 5 0 20 0.05 "act" 0 1700.44 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_3" 2.79977e-06 5 0 20 0.05 "act" 0 11.2064 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_4" 2.53066e-05 5 0 20 0.05 "act" 0 0.755059 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_1" 3.85763e-06 5 0 20 0.05 "act" 0 1368.47 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_2" 1.29162e-06 5 0 20 0.05 "act" 0 118.545 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_3" 7.34295e-06 5 0 20 0.05 "act" 0 0.127709 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_4" 1.06816e-05 5 0 20 0.05 "act" 0 3.86714 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_1" 2.82557e-06 5 0 20 0.05 "act" 0 424.677 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_2" 5.4595e-07 5 0 20 0.05 "act" 0 -2930.69 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_3" 2.47868e-06 5 0 20 0.05 "act" 0 55.9516 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_4" 1.03386e-05 5 0 20 0.05 "act" 0 -0.940841 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_1" 2.54239e-06 5 0 20 0.05 "act" 0 42.9458 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_2" 1.63598e-07 5 0 20 0.05 "act" 0 13797.8 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_3" 4.09051e-06 5 0 20 0.05 "act" 0 -44.4282 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_4" 2.86897e-06 5 0 20 0.05 "act" 0 -68.0131 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_1" 1.37539e-06 5 0 20 0.05 "act" 0 -111.003 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_2" 4.31973e-08 5 0 20 0.05 "act" 0 -71.888 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_3" 9.7466e-08 5 0 20 0.05 "act" 0 85.754 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_4" 4.78706e-06 5 0 20 0.05 "act" 0 13.6181 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_1" 4.51007e-06 5 0 20 0.05 "act" 0 -146.33 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_2" 1.54873e-07 5 0 20 0.05 "act" 0 -5846.56 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_3" 1.29614e-06 5 0 20 0.05 "act" 0 -129.808 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_4" 7.95524e-06 5 0 20 0.05 "act" 0 -17.2775 "F" NA NA NA "CHECK"
"Size_DblN_peak_F01_LL.JP.1(1)" 167.052 2 45 325 187.408 "OK" 0 -0.0995053 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.34084 4 -10 10 7.57029 "OK" 0 0.098934 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 6.62455 5 -10 10 -6.76901 "OK" 0 -0.0188728 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 187.784 2 45 325 199.143 "OK" 0 1.22364 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -9.69822 3 -10 10 -0.878041 "OK" 0 0.00109994 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.15858 4 -10 10 5.74119 "OK" 0 1.99463 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 6.08897 5 -10 10 -2.89198 "OK" 0 3.53993 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 187.056 2 45 325 208.812 "OK" 0 1.48062e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 5.902 4 -10 10 6.53484 "OK" 0 -2.84199e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 6.58929 5 -10 10 9.95746 "OK" 0 5.49971e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 174.419 2 45 325 191.426 "OK" 0 -0.00835196 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.04479 4 -10 10 7.09948 "OK" 0 0.00820451 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 6.66976 5 -10 10 -7.16936 "OK" 0 -0.00127778 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 180.979 2 45 325 188.639 "OK" 0 -0.00127651 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.21817 4 -10 10 5.61286 "OK" 0 -0.0011659 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.86451 5 -10 10 5.152 "OK" 0 -0.000452277 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 184.367 2 45 325 196.582 "OK" 0 0.024875 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 5.76295 4 -10 10 6.14519 "OK" 0 -0.0338154 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 5.86376 5 -10 10 4.07982 "OK" 0 0.00096119 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 191.044 2 45 325 200.6 "OK" 0 1.01874e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -9.40482 3 -10 10 -0.89405 "OK" 0 9.58789e-10 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.07828 4 -10 10 5.50076 "OK" 0 -2.22335e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 5.91956 5 -10 10 -0.97153 "OK" 0 2.52112e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 152.486 2 45 325 100 "OK" 0 -12.012 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" -9.98798 4 -10 10 0 "LO" 0 -0.000249031 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 190.533 2 45 325 214.999 "OK" 0 -1.44205e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -8.39459 3 -10 10 0.000874578 "OK" 0 8.32836e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 5.67341 4 -10 10 6.73173 "OK" 0 1.72047e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 6.51562 5 -10 10 1.42102e-05 "OK" 0 -8.48624e-07 "No_prior" NA NA NA "OK"
