"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1959_s_1" 0.0602771 5 0 20 0.05 "act" 0.0134213 8.42799e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0678791 5 0 20 0.05 "act" 0.0140939 -1.55045e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.13033 5 0 20 0.05 "act" 0.338002 -1.59543e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.52178 5 0 20 0.05 "act" 0.473281 -2.30436e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0269001 5 0 20 0.05 "act" 0.00602811 -1.51915e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0872693 5 0 20 0.05 "act" 0.0180195 -2.59483e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.43577 5 0 20 0.05 "act" 0.431013 1.7535e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.46493 5 0 20 0.05 "act" 0.45727 4.6538e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00898104 5 0 20 0.05 "act" 0.00201755 7.54544e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0624888 5 0 20 0.05 "act" 0.0129237 4.62486e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.82725 5 0 20 0.05 "act" 0.554871 -2.47746e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.98053 5 0 20 0.05 "act" 1.004 -4.6972e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.164652 5 0 20 0.05 "act" 0.0454905 1.36138e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.116537 5 0 20 0.05 "act" 0.0291583 -2.339e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.28672 5 0 20 0.05 "act" 0.415023 -2.41031e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 3.12852 5 0 20 0.05 "act" 1.07416 2.21047e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0703365 5 0 20 0.05 "act" 0.01974 2.11394e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.196907 5 0 20 0.05 "act" 0.0503915 -2.40265e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.521188 5 0 20 0.05 "act" 0.168913 2.20438e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 4.02201 5 0 20 0.05 "act" 1.38855 -1.99353e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.271601 5 0 20 0.05 "act" 0.083261 -4.93139e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.112999 5 0 20 0.05 "act" 0.0317602 -1.57612e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.795081 5 0 20 0.05 "act" 0.274551 -2.99762e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.27173 5 0 20 0.05 "act" 0.446311 -2.96428e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.103721 5 0 20 0.05 "act" 0.0281417 -1.11448e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0960967 5 0 20 0.05 "act" 0.0245812 -1.54238e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.08495 5 0 20 0.05 "act" 0.365884 -8.19135e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.4111 5 0 20 0.05 "act" 0.499388 -2.1622e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.189906 5 0 20 0.05 "act" 0.0540284 -1.47053e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.370436 5 0 20 0.05 "act" 0.101963 -7.09555e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.67947 5 0 20 0.05 "act" 0.610048 -2.29389e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.933 5 0 20 0.05 "act" 0.761828 -2.06871e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.111418 5 0 20 0.05 "act" 0.0370055 -2.21531e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0828886 5 0 20 0.05 "act" 0.025382 -1.10572e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.912141 5 0 20 0.05 "act" 0.335953 -1.18444e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.488045 5 0 20 0.05 "act" 0.178825 -1.88699e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.140488 5 0 20 0.05 "act" 0.0398895 5.86381e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0879957 5 0 20 0.05 "act" 0.0237302 -1.06801e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.458179 5 0 20 0.05 "act" 0.156213 -2.14879e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.39598 5 0 20 0.05 "act" 0.133659 -3.67932e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0771066 5 0 20 0.05 "act" 0.0197022 -1.53611e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0282268 5 0 20 0.05 "act" 0.00698082 -4.17312e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.230442 5 0 20 0.05 "act" 0.0739574 -1.86481e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.519662 5 0 20 0.05 "act" 0.166499 -3.20738e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.18787 5 0 20 0.05 "act" 0.043939 -3.24669e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0311274 5 0 20 0.05 "act" 0.00703597 -5.26776e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.741063 5 0 20 0.05 "act" 0.231872 -7.06682e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.52944 5 0 20 0.05 "act" 0.506565 -8.59093e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.125725 5 0 20 0.05 "act" 0.0352579 -1.90438e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0902617 5 0 20 0.05 "act" 0.0251787 -2.92249e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.00053 5 0 20 0.05 "act" 0.343878 -5.56244e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.91904 5 0 20 0.05 "act" 0.675491 -9.21314e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.823152 5 0 20 0.05 "act" 0.24765 -2.91048e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0895098 5 0 20 0.05 "act" 0.0257968 -2.18561e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.384877 5 0 20 0.05 "act" 0.131229 -3.70421e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.34949 5 0 20 0.05 "act" 0.802993 -9.3951e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.775312 5 0 20 0.05 "act" 0.218791 -3.72224e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.102942 5 0 20 0.05 "act" 0.0278112 -4.20823e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.287211 5 0 20 0.05 "act" 0.0949111 -3.3342e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.90688 5 0 20 0.05 "act" 0.989892 -1.43729e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.505639 5 0 20 0.05 "act" 0.148609 -4.94826e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.163568 5 0 20 0.05 "act" 0.0471584 -3.18675e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.856585 5 0 20 0.05 "act" 0.298539 -6.89029e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.26024 5 0 20 0.05 "act" 0.440002 -8.27577e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.341934 5 0 20 0.05 "act" 0.0957088 -4.21601e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0624885 5 0 20 0.05 "act" 0.0167822 -1.11531e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.256025 5 0 20 0.05 "act" 0.084649 -6.75864e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.06374 5 0 20 0.05 "act" 0.347072 -1.11701e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.280251 5 0 20 0.05 "act" 0.0731275 -4.82575e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.017394 5 0 20 0.05 "act" 0.0044678 -1.06554e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.408447 5 0 20 0.05 "act" 0.133232 -7.94437e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.287659 5 0 20 0.05 "act" 0.0936661 -7.40821e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.135238 5 0 20 0.05 "act" 0.0326784 -4.95771e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00392263 5 0 20 0.05 "act" 0.000902445 -2.02143e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00805295 5 0 20 0.05 "act" 0.00245078 -3.65493e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.385906 5 0 20 0.05 "act" 0.115098 -9.60573e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.366454 5 0 20 0.05 "act" 0.0756931 -8.36151e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0122453 5 0 20 0.05 "act" 0.00244858 -3.66218e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.101021 5 0 20 0.05 "act" 0.0291808 -6.28426e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.701499 5 0 20 0.05 "act" 0.205347 -1.76739e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 192.344 2 45 325 187.408 "OK" 11.8981 -7.36818e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.705 4 -10 10 7.57029 "OK" 0.322105 1.13469e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 9.97423 5 -10 10 -6.76901 "HI" 0.807587 2.79874e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 201.352 2 45 325 199.143 "OK" 2.65684 2.69935e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.161941 3 -10 10 -0.878041 "OK" 81.7254 2.59615e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.83075 4 -10 10 5.74119 "OK" 0.17287 -1.17036e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.00254236 5 -10 10 -2.89198 "OK" 223.721 -2.56501e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 216.058 2 45 325 208.812 "OK" 13.439 -1.678e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.74075 4 -10 10 6.53484 "OK" 0.470649 2.75653e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.9415 5 -10 10 9.95746 "HI" 1.80394 3.08649e-10 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 199.604 2 45 325 191.426 "OK" 12.6295 -3.31479e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.31872 4 -10 10 7.09948 "OK" 0.388327 4.77052e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 9.97954 5 -10 10 -7.16936 "HI" 0.643666 3.21681e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 189.196 2 45 325 188.639 "OK" 1.15782 -3.02998e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61473 4 -10 10 5.61286 "OK" 0.0874267 2.72797e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 7.91559 5 -10 10 5.152 "OK" 0.805564 1.33046e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 198.541 2 45 325 196.582 "OK" 2.6433 -1.19905e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.18333 4 -10 10 6.14519 "OK" 0.138745 -7.86753e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 9.81009 5 -10 10 4.07982 "HI" 5.23154 -9.49355e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 203.479 2 45 325 200.6 "OK" 4.2502 -9.77949e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" 0.00302905 3 -10 10 -0.89405 "OK" 202.172 9.69386e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.61716 4 -10 10 5.50076 "OK" 0.315039 1.23248e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 2.59955e-05 5 -10 10 -0.97153 "OK" 223.605 -3.09002e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 226.577 2 45 325 100 "OK" 5.15695 6.77738e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.28529 4 -10 10 0 "OK" 0.176267 -2.24524e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 267.536 2 45 325 214.999 "OK" 135.561 -6.7443e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -7.96781e-06 3 -10 10 0.000874578 "OK" 223.603 -2.50286e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 8.00038 4 -10 10 6.73173 "OK" 1.76073 6.98413e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 4.846e-05 5 -10 10 1.42102e-05 "OK" 223.603 1.52246e-08 "No_prior" NA NA NA "OK"
