"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1958_s_3" 0.657597 5 0 20 0.05 "act" 0.192053 -4.46952e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.52054 5 0 20 0.05 "act" 0.818028 6.13464e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0669576 5 0 20 0.05 "act" 0.0170024 -1.22622e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0746172 5 0 20 0.05 "act" 0.0172917 -6.81805e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.2554 5 0 20 0.05 "act" 0.398333 -4.57531e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.72337 5 0 20 0.05 "act" 0.573665 -6.63139e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0302014 5 0 20 0.05 "act" 0.00744325 -4.05896e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.096816 5 0 20 0.05 "act" 0.0213475 -6.20647e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.62221 5 0 20 0.05 "act" 0.50408 -1.46013e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.69079 5 0 20 0.05 "act" 0.549826 2.42725e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0102508 5 0 20 0.05 "act" 0.00243504 -3.41507e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0703357 5 0 20 0.05 "act" 0.0149884 -4.91508e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.1241 5 0 20 0.05 "act" 0.66152 6.42935e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.69457 5 0 20 0.05 "act" 1.32361 -3.82054e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.203865 5 0 20 0.05 "act" 0.0620589 4.90138e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.140996 5 0 20 0.05 "act" 0.037761 4.89865e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.57776 5 0 20 0.05 "act" 0.529477 6.47098e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.11238 5 0 20 0.05 "act" 1.52359 -3.04117e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0914456 5 0 20 0.05 "act" 0.0282968 7.49304e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.247695 5 0 20 0.05 "act" 0.0675542 1.39837e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.649027 5 0 20 0.05 "act" 0.217369 8.13208e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 5.44612 5 0 20 0.05 "act" 2.06873 -6.57748e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.369976 5 0 20 0.05 "act" 0.129956 1.43709e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.147651 5 0 20 0.05 "act" 0.0460239 6.30223e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.02017 5 0 20 0.05 "act" 0.373801 -2.72032e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.63568 5 0 20 0.05 "act" 0.613208 -3.41206e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.131701 5 0 20 0.05 "act" 0.0395694 -1.35591e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.11944 5 0 20 0.05 "act" 0.0335917 -1.95612e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.3499 5 0 20 0.05 "act" 0.487764 1.21168e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.80415 5 0 20 0.05 "act" 0.708364 5.86684e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.246052 5 0 20 0.05 "act" 0.0843826 -2.64263e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.476311 5 0 20 0.05 "act" 0.159301 -3.48287e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.21163 5 0 20 0.05 "act" 0.946016 7.32542e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.67113 5 0 20 0.05 "act" 1.29999 -1.04143e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.15352 5 0 20 0.05 "act" 0.0669988 3.31128e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.109282 5 0 20 0.05 "act" 0.0425189 4.22688e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.17148 5 0 20 0.05 "act" 0.504328 2.18154e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.618321 5 0 20 0.05 "act" 0.263578 4.73029e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.173876 5 0 20 0.05 "act" 0.0605554 1.72463e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.106307 5 0 20 0.05 "act" 0.0348258 -2.98429e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.544394 5 0 20 0.05 "act" 0.210531 -6.27542e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.467125 5 0 20 0.05 "act" 0.18022 -3.84241e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0908112 5 0 20 0.05 "act" 0.0292053 -8.86804e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0330099 5 0 20 0.05 "act" 0.0104446 -3.96574e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.267092 5 0 20 0.05 "act" 0.100545 -7.08625e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.598911 5 0 20 0.05 "act" 0.226823 5.43936e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.217389 5 0 20 0.05 "act" 0.0681861 6.81704e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0356963 5 0 20 0.05 "act" 0.0108627 -5.33294e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.839622 5 0 20 0.05 "act" 0.315376 -7.4211e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.738 5 0 20 0.05 "act" 0.713942 2.37743e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.144683 5 0 20 0.05 "act" 0.0572611 -4.28057e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.101989 5 0 20 0.05 "act" 0.0399731 -2.16704e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.11306 5 0 20 0.05 "act" 0.486931 -3.7581e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.10827 5 0 20 0.05 "act" 0.959092 2.69402e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.892676 5 0 20 0.05 "act" 0.373076 4.76221e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0939336 5 0 20 0.05 "act" 0.0367512 4.31585e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.391784 5 0 20 0.05 "act" 0.163269 1.35367e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.28744 5 0 20 0.05 "act" 0.967628 5.23855e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.754221 5 0 20 0.05 "act" 0.287347 -1.66052e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0985206 5 0 20 0.05 "act" 0.0358307 -7.9536e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.271474 5 0 20 0.05 "act" 0.109011 -2.45379e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.61064 5 0 20 0.05 "act" 1.10072 1.56316e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.464879 5 0 20 0.05 "act" 0.188975 -1.41082e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.149865 5 0 20 0.05 "act" 0.0602925 -5.01935e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.780392 5 0 20 0.05 "act" 0.346727 1.03066e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.14361 5 0 20 0.05 "act" 0.5155 2.39073e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.312538 5 0 20 0.05 "act" 0.126936 2.60725e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0570737 5 0 20 0.05 "act" 0.0224656 1.11807e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.233798 5 0 20 0.05 "act" 0.100738 2.84017e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.961679 5 0 20 0.05 "act" 0.414063 -1.18922e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.249542 5 0 20 0.05 "act" 0.0972219 6.94851e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.015265 5 0 20 0.05 "act" 0.00583459 1.20437e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.3529 5 0 20 0.05 "act" 0.150584 2.94577e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.242711 5 0 20 0.05 "act" 0.102785 3.22724e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.111969 5 0 20 0.05 "act" 0.0396564 2.97226e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00321253 5 0 20 0.05 "act" 0.00107518 6.14815e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0065514 5 0 20 0.05 "act" 0.00248979 1.2123e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.308087 5 0 20 0.05 "act" 0.113842 1.36699e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.290342 5 0 20 0.05 "act" 0.0855647 6.64782e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00961866 5 0 20 0.05 "act" 0.00272685 5.50559e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0781887 5 0 20 0.05 "act" 0.0272366 -4.10735e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.515424 5 0 20 0.05 "act" 0.182334 -2.41983e-06 "F" NA NA NA "OK"
