"Label" "Value" "StdDev" "(Val-1.0)/Stddev" "CumNorm"
"Bratio_1967" "Bratio_1967" 0.647386 0 NA NA
"Bratio_1968" "Bratio_1968" 0.848438 0 NA NA
"Bratio_1969" "Bratio_1969" 1.05394 0 NA NA
"Bratio_1970" "Bratio_1970" 1.26062 0 NA NA
"Bratio_1971" "Bratio_1971" 1.00591 0 NA NA
"Bratio_1972" "Bratio_1972" 0.720464 0 NA NA
"Bratio_1973" "Bratio_1973" 0.650143 0 NA NA
"Bratio_1974" "Bratio_1974" 0.617518 0 NA NA
"Bratio_1975" "Bratio_1975" 0.642878 0 NA NA
"Bratio_1976" "Bratio_1976" 0.732918 0 NA NA
"Bratio_1977" "Bratio_1977" 0.777695 0 NA NA
"Bratio_1978" "Bratio_1978" 0.98253 0 NA NA
"Bratio_1979" "Bratio_1979" 0.872044 0 NA NA
"Bratio_1980" "Bratio_1980" 0.815574 0 NA NA
"Bratio_1981" "Bratio_1981" 1.05858 0 NA NA
"Bratio_1982" "Bratio_1982" 0.921809 0 NA NA
"Bratio_1983" "Bratio_1983" 0.718579 0 NA NA
"Bratio_1984" "Bratio_1984" 0.761058 0 NA NA
"Bratio_1985" "Bratio_1985" 0.77027 0 NA NA
"Bratio_1986" "Bratio_1986" 0.683729 0 NA NA
"Bratio_1987" "Bratio_1987" 0.659598 0 NA NA
"Bratio_1988" "Bratio_1988" 0.569562 0 NA NA
"Bratio_1989" "Bratio_1989" 0.508803 0 NA NA
"Bratio_1990" "Bratio_1990" 0.48326 0 NA NA
"Bratio_1991" "Bratio_1991" 0.530662 0 NA NA
"Bratio_1992" "Bratio_1992" 0.598418 0 NA NA
"Bratio_1993" "Bratio_1993" 0.717408 0 NA NA
"Bratio_1994" "Bratio_1994" 0.802935 0 NA NA
"Bratio_1995" "Bratio_1995" 0.708404 0 NA NA
"Bratio_1996" "Bratio_1996" 0.773836 0 NA NA
"Bratio_1997" "Bratio_1997" 0.74276 0 NA NA
"Bratio_1998" "Bratio_1998" 0.804931 0 NA NA
"Bratio_1999" "Bratio_1999" 1.00708 0 NA NA
"Bratio_2000" "Bratio_2000" 1.04204 0 NA NA
"Bratio_2001" "Bratio_2001" 1.1943 0 NA NA
"Bratio_2002" "Bratio_2002" 1.18793 0 NA NA
"Bratio_2003" "Bratio_2003" 1.03549 0 NA NA
"Bratio_2004" "Bratio_2004" 0.842661 0 NA NA
"Bratio_2005" "Bratio_2005" 0.740343 0 NA NA
"Bratio_2006" "Bratio_2006" 0.862591 0 NA NA
"Bratio_2007" "Bratio_2007" 0.949862 0 NA NA
"Bratio_2008" "Bratio_2008" 1.02203 0 NA NA
"Bratio_2009" "Bratio_2009" 0.960189 0 NA NA
"Bratio_2010" "Bratio_2010" 0.926117 0 NA NA
"Bratio_2011" "Bratio_2011" 0.81523 0 NA NA
"Bratio_2012" "Bratio_2012" 0.60524 0 NA NA
"Bratio_2013" "Bratio_2013" 0.420468 0 NA NA
"Bratio_2014" "Bratio_2014" 0.423864 0 NA NA
"Bratio_2015" "Bratio_2015" 0.350159 0 NA NA
"Bratio_2016" "Bratio_2016" 0.290631 0 NA NA
"Bratio_2017" "Bratio_2017" 0.303645 0 NA NA
"Bratio_2018" "Bratio_2018" 0.315693 0 NA NA
"Bratio_2019" "Bratio_2019" 0.308357 0 NA NA
"Bratio_2020" "Bratio_2020" 0.275415 0 NA NA
"Bratio_2021" "Bratio_2021" 0.252091 0 NA NA
"Bratio_2022" "Bratio_2022" 0.327752 0 NA NA
"Bratio_2023" "Bratio_2023" 0.446497 0 NA NA
"SSB_unfished" "SSB_unfished" 11303 0 NA NA
"Totbio_unfished" "Totbio_unfished" 14856.6 0 NA NA
"SmryBio_unfished" "SmryBio_unfished" 14856.6 0 NA NA
"Recr_unfished" "Recr_unfished" 121.623 0 NA NA
"SSB_Btgt" "SSB_Btgt" 3390.9 0 NA NA
"SPR_Btgt" "SPR_Btgt" 0.34375 0 NA NA
"annF_Btgt" "annF_Btgt" 0.527096 0 NA NA
"Dead_Catch_Btgt" "Dead_Catch_Btgt" 1898.29 0 NA NA
"SSB_SPR" "SSB_SPR" 2863.43 0 NA NA
"annF_SPR" "annF_SPR" 0.61729 0 NA NA
"Dead_Catch_SPR" "Dead_Catch_SPR" 1936.56 0 NA NA
"SSB_MSY" "SSB_MSY" 2560.94 0 NA NA
"SPR_MSY" "SPR_MSY" 0.274911 0 NA NA
"annF_MSY" "annF_MSY" 0.67822 0 NA NA
"Dead_Catch_MSY" "Dead_Catch_MSY" 1943.3 0 NA NA
"Ret_Catch_MSY" "Ret_Catch_MSY" 1943.3 0 NA NA
"B_MSY/SSB_unfished" "B_MSY/SSB_unfished" 0.226571 0 NA NA
"ForeCatch_2023" "ForeCatch_2023" 1327.03 0 NA NA
"OFLCatch_2023" "OFLCatch_2023" 1327.03 0 NA NA
"ln(SPB)_1952" "ln(SPB)_1952" 9.38182 0 NA NA
"ln(SPB)_1987" "ln(SPB)_1987" 7.432 0 NA NA
"ln(SPB)_2022" "ln(SPB)_2022" 6.73263 0 NA NA
