"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1958_s_4" 2.04172 5 0 20 0.05 "act" 0.577313 -6.73926e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0544309 5 0 20 0.05 "act" 0.0108314 -1.28128e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0616025 5 0 20 0.05 "act" 0.0113917 -1.5263e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.02502 5 0 20 0.05 "act" 0.290157 3.31321e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.3726 5 0 20 0.05 "act" 0.402604 -1.08453e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0243001 5 0 20 0.05 "act" 0.00485375 -9.5642e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0792855 5 0 20 0.05 "act" 0.0145258 -1.5017e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.30294 5 0 20 0.05 "act" 0.369739 3.07225e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.32402 5 0 20 0.05 "act" 0.390132 -1.90699e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0081273 5 0 20 0.05 "act" 0.0016313 2.0985e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0568717 5 0 20 0.05 "act" 0.0104572 8.25035e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.65374 5 0 20 0.05 "act" 0.474704 -1.51443e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.65261 5 0 20 0.05 "act" 0.83735 9.56708e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.145566 5 0 20 0.05 "act" 0.0359556 8.23911e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.103803 5 0 20 0.05 "act" 0.023108 6.93352e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.14863 5 0 20 0.05 "act" 0.347519 -2.09054e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.76933 5 0 20 0.05 "act" 0.887348 9.20972e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0619724 5 0 20 0.05 "act" 0.0155439 -2.0646e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.174428 5 0 20 0.05 "act" 0.0396984 -8.47389e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.46298 5 0 20 0.05 "act" 0.140937 -6.42179e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.54663 5 0 20 0.05 "act" 1.14861 -4.83146e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.237347 5 0 20 0.05 "act" 0.0657481 -2.72732e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0994744 5 0 20 0.05 "act" 0.0251702 -1.43101e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.702783 5 0 20 0.05 "act" 0.228052 2.97229e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.1232 5 0 20 0.05 "act" 0.370295 -4.39557e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0916081 5 0 20 0.05 "act" 0.0223435 5.60582e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.085089 5 0 20 0.05 "act" 0.0194923 1.38507e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.959387 5 0 20 0.05 "act" 0.30396 -3.76505e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.23966 5 0 20 0.05 "act" 0.410755 1.42377e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.166598 5 0 20 0.05 "act" 0.0424467 4.08935e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.325649 5 0 20 0.05 "act" 0.0800986 6.11525e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.46679 5 0 20 0.05 "act" 0.496383 -2.14547e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.66815 5 0 20 0.05 "act" 0.607813 -1.13078e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0959717 5 0 20 0.05 "act" 0.0282885 6.03846e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0718046 5 0 20 0.05 "act" 0.0194826 4.16757e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.790914 5 0 20 0.05 "act" 0.270035 9.277e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.423122 5 0 20 0.05 "act" 0.14382 1.20967e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.122197 5 0 20 0.05 "act" 0.0307486 3.07578e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0768846 5 0 20 0.05 "act" 0.0183508 3.85987e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.401715 5 0 20 0.05 "act" 0.127744 -1.15095e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.348404 5 0 20 0.05 "act" 0.109818 -3.25895e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0679666 5 0 20 0.05 "act" 0.0153522 4.25526e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0249555 5 0 20 0.05 "act" 0.00544018 3.79373e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.204588 5 0 20 0.05 "act" 0.0614044 2.2139e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.461541 5 0 20 0.05 "act" 0.138106 8.0435e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.166595 5 0 20 0.05 "act" 0.0339384 1.96017e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0276043 5 0 20 0.05 "act" 0.00540291 6.70827e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.654486 5 0 20 0.05 "act" 0.190256 1.18006e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.32868 5 0 20 0.05 "act" 0.404249 6.42725e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.10618 5 0 20 0.05 "act" 0.0252183 1.15033e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0756187 5 0 20 0.05 "act" 0.0178289 8.70175e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.844371 5 0 20 0.05 "act" 0.264253 -1.13164e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.61395 5 0 20 0.05 "act" 0.516539 -2.88375e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.683505 5 0 20 0.05 "act" 0.174812 -1.44395e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.074499 5 0 20 0.05 "act" 0.0182477 -3.07374e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.323718 5 0 20 0.05 "act" 0.100765 5.22156e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 1.96987 5 0 20 0.05 "act" 0.614477 3.66123e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.643332 5 0 20 0.05 "act" 0.15349 -1.55209e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0854888 5 0 20 0.05 "act" 0.0193684 -1.06211e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.240274 5 0 20 0.05 "act" 0.0721128 -3.65341e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.39847 5 0 20 0.05 "act" 0.735187 5.77655e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.409793 5 0 20 0.05 "act" 0.0988175 -4.03585e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.132128 5 0 20 0.05 "act" 0.0309958 -2.65623e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.693568 5 0 20 0.05 "act" 0.214257 -2.34075e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.01556 5 0 20 0.05 "act" 0.313262 1.10871e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.273977 5 0 20 0.05 "act" 0.0615538 -1.47963e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0501779 5 0 20 0.05 "act" 0.0107963 -1.08798e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.207337 5 0 20 0.05 "act" 0.0610748 1.15678e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.860467 5 0 20 0.05 "act" 0.250755 1.0435e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.224297 5 0 20 0.05 "act" 0.047162 9.52841e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0139398 5 0 20 0.05 "act" 0.0028887 -3.26337e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.328859 5 0 20 0.05 "act" 0.0961903 -2.78853e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.230524 5 0 20 0.05 "act" 0.0674012 -3.71582e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.108238 5 0 20 0.05 "act" 0.0212404 -2.1229e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00315923 5 0 20 0.05 "act" 0.00059171 -3.82127e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00653585 5 0 20 0.05 "act" 0.00181436 -5.69103e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.313636 5 0 20 0.05 "act" 0.0859018 -7.78756e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.296134 5 0 20 0.05 "act" 0.0499723 -2.76661e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00986381 5 0 20 0.05 "act" 0.00160874 -3.22295e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.080718 5 0 20 0.05 "act" 0.0214858 -2.91026e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.543075 5 0 20 0.05 "act" 0.14598 1.99402e-05 "F" NA NA NA "OK"
