id,Label,Value,Parm_StDev,type,Yr
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1995,-0.0105793,0,Main_RecrDev,1995
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1996,0.69145,0,Main_RecrDev,1996
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1997,0.119372,0,Main_RecrDev,1997
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1998,0.420092,0,Main_RecrDev,1998
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1999,0.278403,0,Main_RecrDev,1999
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2000,-0.38228,0,Main_RecrDev,2000
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2001,0.320322,0,Main_RecrDev,2001
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2002,-0.151087,0,Main_RecrDev,2002
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2003,-0.0147284,0,Main_RecrDev,2003
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2004,0.0186294,0,Main_RecrDev,2004
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2005,-0.144363,0,Main_RecrDev,2005
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2006,0.0633751,0,Main_RecrDev,2006
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2007,0.012522,0,Main_RecrDev,2007
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2008,-0.0829006,0,Main_RecrDev,2008
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2009,-0.172239,0,Main_RecrDev,2009
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2010,-0.219017,0,Main_RecrDev,2010
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2011,-0.247728,0,Main_RecrDev,2011
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2012,-0.258531,0,Main_RecrDev,2012
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2013,-0.00760577,0,Main_RecrDev,2013
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2014,-0.264475,0,Main_RecrDev,2014
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2015,-0.164132,0,Main_RecrDev,2015
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2016,-0.0991067,0,Main_RecrDev,2016
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2017,-0.139695,0,Main_RecrDev,2017
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2018,-0.37651,0,Main_RecrDev,2018
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2019,-0.0458503,0,Main_RecrDev,2019
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2020,0.327078,0,Main_RecrDev,2020
13-CAAL-noAgeerr-OGsd,Main_RecrDev_2021,0.0677564,0,Main_RecrDev,2021
13-CAAL-noAgeerr-OGsd,Late_RecrDev_2022,0.0407611,0,Late_RecrDev,2022
13-CAAL-noAgeerr-OGsd,ForeRecr_2023,0,0,ForeRecr,2023
