"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1964_s_4" 1.85534 5 0 20 0.05 "act" 0.637988 -9.24368e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.148456 5 0 20 0.05 "act" 0.0389884 -8.30097e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.13379 5 0 20 0.05 "act" 0.0326704 -1.63507e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.52818 5 0 20 0.05 "act" 0.506206 4.62807e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.08831 5 0 20 0.05 "act" 0.75111 1.12982e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.285921 5 0 20 0.05 "act" 0.087 -2.74422e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.553132 5 0 20 0.05 "act" 0.163388 -5.30256e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.64377 5 0 20 0.05 "act" 1.03399 -5.45661e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.32926 5 0 20 0.05 "act" 1.48317 -7.12983e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.190493 5 0 20 0.05 "act" 0.0739786 3.02636e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.13244 5 0 20 0.05 "act" 0.0449036 2.76528e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.41297 5 0 20 0.05 "act" 0.54546 -1.46491e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.743788 5 0 20 0.05 "act" 0.284454 5.28861e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.206794 5 0 20 0.05 "act" 0.0618173 1.65191e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.125184 5 0 20 0.05 "act" 0.0351199 -6.28943e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.640608 5 0 20 0.05 "act" 0.224284 -4.10307e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.550177 5 0 20 0.05 "act" 0.193488 -2.55037e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.107065 5 0 20 0.05 "act" 0.0303902 -4.1717e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0389056 5 0 20 0.05 "act" 0.01096 -9.82645e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.314709 5 0 20 0.05 "act" 0.110163 2.6642e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.709835 5 0 20 0.05 "act" 0.250443 5.63988e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.25787 5 0 20 0.05 "act" 0.0731514 8.02148e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0422009 5 0 20 0.05 "act" 0.011553 2.73914e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 1.00135 5 0 20 0.05 "act" 0.348406 -1.90076e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.14388 5 0 20 0.05 "act" 0.808338 -6.26009e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.183181 5 0 20 0.05 "act" 0.0645524 -5.04983e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.129154 5 0 20 0.05 "act" 0.0441701 -1.40912e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.40731 5 0 20 0.05 "act" 0.549185 4.16643e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.71924 5 0 20 0.05 "act" 1.08735 2.78735e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.16058 5 0 20 0.05 "act" 0.402751 -2.14065e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.120095 5 0 20 0.05 "act" 0.0380885 -5.24298e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.490915 5 0 20 0.05 "act" 0.176115 -1.48569e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.9063 5 0 20 0.05 "act" 1.05541 -9.538e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.970228 5 0 20 0.05 "act" 0.302631 -2.80512e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.125823 5 0 20 0.05 "act" 0.0373082 -3.519e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.342357 5 0 20 0.05 "act" 0.119902 -1.23966e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.39423 5 0 20 0.05 "act" 1.24582 -5.11577e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.627108 5 0 20 0.05 "act" 0.218314 -1.79548e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.202754 5 0 20 0.05 "act" 0.0698895 -1.07994e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.05196 5 0 20 0.05 "act" 0.416181 -4.98853e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.56229 5 0 20 0.05 "act" 0.628813 -1.59265e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.431226 5 0 20 0.05 "act" 0.151723 -1.83624e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0781574 5 0 20 0.05 "act" 0.0264254 -1.45287e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.315755 5 0 20 0.05 "act" 0.121321 -4.03245e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.30589 5 0 20 0.05 "act" 0.50152 -4.00929e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.344476 5 0 20 0.05 "act" 0.117226 -1.92092e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0210063 5 0 20 0.05 "act" 0.00704827 -2.79745e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.481904 5 0 20 0.05 "act" 0.187766 -2.0086e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.332075 5 0 20 0.05 "act" 0.129653 -1.18162e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.152349 5 0 20 0.05 "act" 0.0487232 -6.4811e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00431212 5 0 20 0.05 "act" 0.00130813 -4.21005e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00866582 5 0 20 0.05 "act" 0.00309039 -9.58164e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.405237 5 0 20 0.05 "act" 0.141168 -4.13201e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.381385 5 0 20 0.05 "act" 0.103255 -2.32785e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0125736 5 0 20 0.05 "act" 0.00327477 -4.96096e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.102045 5 0 20 0.05 "act" 0.033722 -1.50831e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.685069 5 0 20 0.05 "act" 0.229414 2.46111e-07 "F" NA NA NA "OK"
