id,Label,Value,Parm_StDev,type,Yr
42-CAAL-revASPM-12,Main_RecrDev_1993,0.148636,0.186293,Main_RecrDev,1993
42-CAAL-revASPM-12,Main_RecrDev_1994,0.118743,0.189608,Main_RecrDev,1994
42-CAAL-revASPM-12,Main_RecrDev_1995,0.163811,0.196717,Main_RecrDev,1995
42-CAAL-revASPM-12,Main_RecrDev_1996,0.234494,0.191385,Main_RecrDev,1996
42-CAAL-revASPM-12,Main_RecrDev_1997,0.137752,0.185709,Main_RecrDev,1997
42-CAAL-revASPM-12,Main_RecrDev_1998,0.0673736,0.178564,Main_RecrDev,1998
42-CAAL-revASPM-12,Main_RecrDev_1999,0.0520983,0.183761,Main_RecrDev,1999
42-CAAL-revASPM-12,Main_RecrDev_2000,0.117543,0.193661,Main_RecrDev,2000
42-CAAL-revASPM-12,Main_RecrDev_2001,0.246631,0.192074,Main_RecrDev,2001
42-CAAL-revASPM-12,Main_RecrDev_2002,0.181957,0.188854,Main_RecrDev,2002
42-CAAL-revASPM-12,Main_RecrDev_2003,0.0140701,0.177973,Main_RecrDev,2003
42-CAAL-revASPM-12,Main_RecrDev_2004,-0.0738177,0.178427,Main_RecrDev,2004
42-CAAL-revASPM-12,Main_RecrDev_2005,-0.052188,0.180433,Main_RecrDev,2005
42-CAAL-revASPM-12,Main_RecrDev_2006,-0.0327479,0.18094,Main_RecrDev,2006
42-CAAL-revASPM-12,Main_RecrDev_2007,-0.076309,0.180914,Main_RecrDev,2007
42-CAAL-revASPM-12,Main_RecrDev_2008,-0.0609389,0.17969,Main_RecrDev,2008
42-CAAL-revASPM-12,Main_RecrDev_2009,-0.0358952,0.182921,Main_RecrDev,2009
42-CAAL-revASPM-12,Main_RecrDev_2010,-0.0431867,0.181782,Main_RecrDev,2010
42-CAAL-revASPM-12,Main_RecrDev_2011,-0.062042,0.181286,Main_RecrDev,2011
42-CAAL-revASPM-12,Main_RecrDev_2012,-0.044664,0.183817,Main_RecrDev,2012
42-CAAL-revASPM-12,Main_RecrDev_2013,-0.0426095,0.184522,Main_RecrDev,2013
42-CAAL-revASPM-12,Main_RecrDev_2014,-0.0992179,0.17843,Main_RecrDev,2014
42-CAAL-revASPM-12,Main_RecrDev_2015,-0.112884,0.1796,Main_RecrDev,2015
42-CAAL-revASPM-12,Main_RecrDev_2016,-0.0707878,0.18401,Main_RecrDev,2016
42-CAAL-revASPM-12,Main_RecrDev_2017,-0.0489891,0.183554,Main_RecrDev,2017
42-CAAL-revASPM-12,Main_RecrDev_2018,-0.0310007,0.183785,Main_RecrDev,2018
42-CAAL-revASPM-12,Main_RecrDev_2019,-0.00592564,0.185127,Main_RecrDev,2019
42-CAAL-revASPM-12,Main_RecrDev_2020,-0.0251408,0.18989,Main_RecrDev,2020
42-CAAL-revASPM-12,Main_RecrDev_2021,-0.00916753,0.197228,Main_RecrDev,2021
42-CAAL-revASPM-12,Late_RecrDev_2022,-0.00054065,0.199954,Late_RecrDev,2022
42-CAAL-revASPM-12,ForeRecr_2023,0,0.2,ForeRecr,2023
